c_t,c_next,r0,r1,r2
1,1.0521913492294845,0.45836374466939661,0.75534224200182443,1.2273858283413188
1,1.0891281887527602,0.82871810855831096,1.521844073643261,2.1722542093055948
1,0.9690838048460324,-0.43122453816365003,-0.80703064723331563,-1.3008882592566984
1,1.0773950794624485,0.68845932661658782,1.2737129765733042,1.9121297268202093
1,0.94508918418304011,-0.58892000787576637,-1.3294002826585474,-2.0469103913710498
1,1.0492369481844652,0.37151589455332257,0.77631253620609486,1.0175156273523573
1,0.98953801671626485,-0.14932668777263056,-0.39715857028138413,-0.67791551597604616
1,1.1003221329635091,0.91953269321270759,1.6559812189182732,2.4772247081276348
1,0.95982550845994596,-0.41736717153484482,-1.0417916851749931,-1.6159680659567819
1,1.0166932443635157,0.13040929281702771,0.14240009465095921,0.16747936344284872
1,1.0471934906978748,0.44320381812373005,0.66400258168350512,0.97427641507520257
1,1.0488248551433703,0.39158213589604884,0.67695534099771115,1.1400777924481675
1,0.89657043965604954,-1.0877605451941688,-2.4274044723522854,-3.6631134047901592
1,0.98987352924634864,-0.14255964000665777,-0.39103745849625077,-0.65325397622332881
1,0.90110645156413516,-1.1755119260045002,-2.3377606240122537,-3.4531105143596625
1,1.003818561462327,-0.046820896727302622,-0.25229050857581836,-0.32831991728187221
1,1.025311142873687,0.17479017370448169,0.28577303610279547,0.383023545646407
1,1.0406452962258574,0.3245371098556164,0.6133311095660432,0.80594366866501643
1,1.0528562402267128,0.43084435613101774,0.81523834570670328,1.164087858527044
1,0.99459448419057306,-0.10128432149709603,-0.33086466627912275,-0.5086180597569554
1,0.97597312695797511,-0.31219786211321043,-0.62811020812061003,-1.0967051113046236
1,0.9525785782366738,-0.55664863036462853,-1.1999773681683996,-1.9762594496214638
1,1.0708642825556061,0.56336954448588306,1.1073880673885004,1.6258714202041427
1,0.99691689797113536,-0.071920571088055468,-0.25948940368044343,-0.42265142577667886
1,0.99086451912520745,-0.017630353956188755,-0.45853368852857146,-0.65210248879769095
1,1.019700651776754,0.085608126007339524,0.18085157349829448,0.2711210886874218
1,1.0593481476590285,0.45172859402591659,0.82903221819387762,1.3625752370566264
1,1.0351724845085906,0.24535983389200405,0.42455424195252173,0.68866877174808072
1,1.0269392658420209,0.21372116655552703,0.3051060402912889,0.45875201531132409
1,1.1314358389650019,1.210571495306644,2.3111875225949672,3.267858205201029
1,0.99765653296949297,-0.062433500289459973,-0.3031639168711906,-0.39951938082196925
1,1.0366222201202966,0.30484414203821658,0.44485924356835022,0.77814147744513917
1,0.98458312670110792,-0.27716062550139536,-0.48293804428119597,-0.81339823970236602
1,0.97751542612598774,-0.35171493138138354,-0.68505274323786813,-1.0443160350369833
1,0.93344534922560796,-0.76223295973791028,-1.5622176444598896,-2.4789429673356249
1,1.0507222308867441,0.42987299651695393,0.67863112479514931,1.0727879053968676
1,1.0364891397220077,0.32671402765044422,0.57577910387313791,0.73606113583506694
1,0.96758268006692616,-0.42253178548123954,-0.91954340067076401,-1.3939827801618654
1,1.0736832897493276,0.48334998991482359,1.212807566860592,1.7236451216130604
1,0.95456674486445892,-0.57899077478632344,-1.246089479245871,-1.8234494587176777
1,0.98327717681107107,-0.2814996662210773,-0.56063188014749332,-0.89605074157162112
1,1.0023760745042956,-0.051461787583832942,-0.18678107741027841,-0.36519939589677408
1,1.0271515693062379,0.15186927286509169,0.37991243503810085,0.42806217204571695
1,0.96245759627347605,-0.4684086789726134,-0.97932580087598153,-1.4763976126656584
1,1.0498558555812976,0.41673172128431035,0.80611941700480172,1.068536454055494
1,0.96643720997314164,-0.41999320077878882,-0.92890492052432183,-1.4147994176366252
1,0.95920159546498007,-0.46384027702759784,-1.113481120119342,-1.5847533962925835
1,0.99090556465002144,-0.20155478529594084,-0.40837293665219615,-0.61978315033243914
1,1.067296200730049,0.51337377071004719,1.0784953026295563,1.6013350206092316
1,1.057880637487854,0.49117056896090211,0.82218301540542282,1.3520384420364391
1,0.98308149291261093,-0.26971548679548557,-0.56154010151529965,-0.93977799630812531
1,0.95156437938209182,-0.52080333895309461,-1.1949072165941648,-1.8608114025716869
1,1.0532807416030523,0.4333633379083669,0.79430470958708022,1.192960528408767
1,1.0678711901269056,0.53092389847814125,1.0690739311341082,1.5734064047295702
1,1.0925391428455056,0.86492819350786321,1.4874676406309386,2.2417981967806013
1,0.99253022520317558,-0.19984189437633229,-0.3890922992702161,-0.5698540693871198
1,0.95464473789276549,-0.58361621869189839,-1.197693653845131,-1.8008432880565972
1,1.0806450327689119,0.74867738407033657,1.2997980449517201,1.9903348925522597
1,1.0305777836870096,0.17926728759958205,0.290003771032875,0.48748307860561929
1,1.0701095668653098,0.56537447271879759,1.1452793410064999,1.6814961383688238
1,1.0834025299796408,0.82718177809860516,1.2879918709457088,2.0159684886619718
1,0.99384214698609319,-0.16873233731517287,-0.35670871223527667,-0.62573521157515044
1,0.94494001623422108,-0.68386390640013217,-1.3732211724851597,-2.0300012167275314
1,1.0329169324561711,0.22190316567248061,0.39708742067737363,0.65173667211914843
1,1.0043536319111444,-0.032652071476008925,-0.082647134491338453,-0.37853859114961952
1,1.0360104774459682,0.29216405308562882,0.52703703542725899,0.65863800817098939
1,0.93774787236448942,-0.6902939317621164,-1.4526335056675121,-2.3160536540100964
1,1.0434126147460747,0.36771170001111525,0.65901638531803841,0.85448020363812138
1,1.0250620982805636,0.19367846514171136,0.2786101689030791,0.43551973894898566
1,0.98944719373092171,-0.11564375512835251,-0.36479577539394242,-0.66555319059640172
1,0.99114204663896222,-0.12189176032745516,-0.40346654489073031,-0.68300013091470257
1,1.0118979942955033,-0.03913406445759321,0.0057775745762498193,-0.023331059061965618
1,1.0681442004998032,0.57410853053349431,1.0266918463359436,1.6281573185919334
1,1.0455781217921465,0.34353784496186318,0.69065769901190965,0.99090683781108513
1,0.96751623420911714,-0.41970527357397569,-0.86843044451929008,-1.3959819689753221
1,0.92576609045671965,-0.79379738578812176,-1.7640773615351362,-2.7146055665778492
1,0.95140517825082516,-0.54252305452748284,-1.1913171800712679,-1.8274875376712789
1,0.9905879433528092,-0.18888463793848445,-0.40063767617472856,-0.67539796402555619
1,0.99472934563826165,-0.10151887813365333,-0.39121276397975219,-0.48026262353724514
1,0.950823333919665,-0.55842542730794309,-1.2496885551420984,-1.8963500648684375
1,1.0514722386852804,0.48846030469401558,0.76233346885287567,1.1241626500183848
1,1.0213065713385912,0.32991968325012133,0.17529929823824902,0.36908721285267948
1,1.0144538203046956,0.13993860604984218,0.042021191439130107,0.023911918856651206
1,0.92780628636217921,-0.83973027920196919,-1.6331710173253411,-2.6292754699865508
1,0.94675606672583712,-0.59830570017914275,-1.348342900886403,-2.0141204444592882
1,1.0307105386338942,0.18887380745707785,0.32812272693240951,0.57121628849401196
1,1.0435204563189289,0.35017710765765997,0.60537290495777996,0.87214661092455026
1,1.0125774417071156,0.08169279826994845,-0.019996789024886802,0.038202097286132719
1,1.1421715934115666,1.2832705003746629,2.3933616013199863,3.5257857576579581
1,0.98764591484316067,-0.25179419807510039,-0.42539463575740988,-0.74548855460524621
1,1.0803654914229199,0.76959458334410791,1.3437526938579289,1.9255214094591822
1,1.0276354496843163,0.17162967665171133,0.22823779597291216,0.53292877765876767
1,1.1433479715752688,1.2681112946571216,2.4549946689984719,3.6662119674786102
1,1.0178277031342535,0.050719404282185548,0.12230598873151621,0.21006758216931445
1,1.0423694229946232,0.39287238786613154,0.65837914023641242,0.83745858240306403
1,1.0612357791840386,0.53077461125979475,0.99995370218961588,1.3794958610975503
1,0.99807381660165695,-0.019015241118261014,-0.23079244992700626,-0.44960507858781346
1,1.0006446867175314,-0.0012318670848438795,-0.12572830040619287,-0.28945135699963237
1,0.97340395100781107,-0.35100359313969387,-0.76090774351109847,-1.3157977978680884
1,1.076851590827991,0.66869792249076365,1.2380477948039348,1.818377274024646
1,1.0314925690251884,0.26526892173970873,0.37893786397905033,0.5400766876114812
1,1.0081149507983767,0.0023032786391057845,-0.0458037978400124,-0.15287157400705742
1,0.9506988418173975,-0.61231551508361493,-1.2451691237793607,-1.8399376167129426
1,1.1136081155470292,0.94416851424525339,1.879986766560616,2.9040409620980974
1,1.0202292124352936,0.06338357646923333,0.22867178364105586,0.1969246678187356
1,1.1034349022340446,0.91810922312704235,1.6718180376239753,2.553098868151912
1,1.0501794644000075,0.39160296887726481,0.84959440511412443,1.0537529404269956
1,1.0511997195528706,0.46323762758588882,0.69769106968235095,1.2166092852254626
1,0.97726121298631763,-0.2879881224342376,-0.70873896822552906,-1.0833587735328882
1,1.021547631085338,0.19037475291122266,0.25871886264097799,0.33641693283549878
1,1.0096517674056824,0.037658203879869838,-0.043907807556116507,-0.13825195046695424
1,0.99384618226748234,-0.02868646977456725,-0.30687968262901039,-0.56985628635615904
1,0.96802324601049805,-0.33404589826655118,-0.86422830113451876,-1.302591167669672
1,1.0012232978890252,-0.13261214996166137,-0.20968832198690826,-0.36198761282174996
1,1.0595760127775951,0.56020666430197663,1.036227979395381,1.4402394802950773
1,1.0253320899718434,0.24615847015921552,0.26267181294269681,0.26513314077010042
1,1.0744159065654886,0.61310122928499489,1.1593713709285198,1.8114341221418344
1,0.97511372966562015,-0.31192515569116397,-0.66000212077541842,-1.1465345962215878
1,0.98470415874097583,-0.28938898814181196,-0.52968768536053756,-0.75901316460931656
1,0.98030429563076438,-0.30165101564396118,-0.61039115558840318,-0.991224085589266
1,1.0595492715556787,0.48529567366266574,0.92281828805696264,1.3794785580408435
1,0.97776065741741092,-0.31849174658064011,-0.63810781762856605,-0.99907620629276761
1,1.0002720994149457,-0.048697595987199777,-0.18805983474854573,-0.38643201616019346
1,1.1244875761408095,1.1179054601755705,2.104997431111415,3.0866617647521677
1,1.0456457822545313,0.33214435326923553,0.70124334466910743,1.0291379054433574
1,0.95707287676316544,-0.5555317722379719,-1.0568702025793568,-1.6657910780087228
1,1.1178430611358312,1.0548615156328767,1.9839572166286377,3.0513229948102016
1,1.0110342549599791,0.05571123633321285,-0.026242887306782342,-0.0090051261559552301
1,0.96376832388642042,-0.41439761024253541,-0.94014110866197975,-1.4374883360635011
1,0.92478168618071643,-0.81382925830309782,-1.7470208023930087,-2.7437050304029382
1,1.066681731309683,0.49777827831547972,1.088029538317743,1.4927705310498705
1,1.0367258443324801,0.35901026210412446,0.5496603136282191,0.67472603094109018
1,1.0568072110084337,0.42285789122926487,0.86346527576998733,1.2430565565407838
1,0.9925883267636354,-0.120530014797142,-0.42147398151679838,-0.56688169680445022
1,1.0125801145977185,0.034713630143711038,0.032928499944087475,0.0027963614306694192
1,1.0185183969163303,0.062780438816922468,0.14092017328147446,0.19068180208086555
1,1.0444280299294399,0.30886097360320547,0.59962159576017138,0.94345545387487284
1,1.0321341100247019,0.26782391364613573,0.43030545445450191,0.62962902589266789
1,1.0008945428637015,-0.11507999397060213,-0.23245673383563478,-0.3318198206417296
1,1.0731061395612769,0.6812867384437572,1.1592208635530026,1.7444451676503543
1,1.0004198959768271,-0.083881964452964766,-0.19048766767139522,-0.36494166714166043
1,1.0063540966953632,-0.10398749997353611,-0.13923398595303366,-0.06243592687266647
1,1.019462316079738,0.20079522892004234,0.19022181705798152,0.10309848267208728
1,1.0422944256201927,0.26108692950234513,0.57653294724163351,0.92075577968249367
1,1.0012120603989179,-0.079881790302989836,-0.20906937499352177,-0.40650856974300059
1,0.99898001953974824,-0.081709935700993844,-0.23352945219536603,-0.36563389504612964
1,1.0358175944205048,0.25687152368198662,0.42967307923694786,0.7459328236373316
1,1.0508286470573345,0.46973580551767041,0.80111996297460086,1.1026228489286209
1,1.0425768121633796,0.38086097444358608,0.54134959039501496,0.86710599007229683
1,1.0540929435797786,0.45294622415011065,0.83910904064564462,1.1981034301979381
1,1.0932358035241074,0.83726305263962963,1.6095118513546691,2.2939633672148791
1,0.98664804790961802,-0.21084544231842603,-0.54330922677553983,-0.68210082899651958
1,0.95787747325625083,-0.54301389365470798,-1.1064530513058526,-1.6295433611448498
1,1.0120110297351728,0.01661266728880828,-0.024467754096794379,-0.041767849413675298
1,0.97901593473341841,-0.26246071066872229,-0.71087326582774413,-0.98971634884381698
1,0.97603397694485461,-0.39064083875343436,-0.64927470207196447,-0.98251509772752821
1,1.0733757138301636,0.67995206746108194,1.2478954403169404,1.74841672694466
1,1.0400396037422392,0.35889435199028652,0.58423118725012846,0.7955462075347105
1,1.1562852621945776,1.3264758373883465,2.6831652643068682,4.0101139054877581
1,1.0643700597631223,0.59179588101270986,0.96535484379989334,1.4584659637822679
1,0.98607987622464865,-0.34874349244515601,-0.45451967293033119,-0.74529619848841455
1,0.95163760907535255,-0.52051961925994739,-1.1600251420970908,-1.8616296672148771
1,1.0074707909722429,0.039253272226260016,-0.076116454001573269,-0.12244378704391974
1,1.0514326295113603,0.39495472076909699,0.82480544470451078,1.0993785256460009
1,1.0296677976709843,0.22308017239012903,0.37539836689351908,0.48141845879432427
1,1.012250304097231,0.077842298727345591,0.016561193788935072,0.0082678217510262168
1,0.97948005582920727,-0.23257836722799657,-0.63868045276764807,-0.89800551740594026
1,1.1041710388611863,0.87463499944156187,1.8361159332041848,2.7082812416252491
1,0.90213529166819939,-1.0943269837451699,-2.3398615992597174,-3.4713457399973189
1,0.96919553226447563,-0.36019833368870324,-0.83335618956588964,-1.326460078378237
1,1.0214289888974855,0.13676048399282908,0.25612875747223107,0.32868092376195929
1,1.0245122449462982,0.13530435144817524,0.27169992858104247,0.41660178829686623
1,0.925226842743605,-0.8193633857242959,-1.7833009563562709,-2.7426974499977148
1,1.023059807762716,0.081044586577919075,0.26148554625495268,0.40659958211598546
1,1.1414363068527065,1.2964279526717364,2.4662406478293035,3.6523087863673531
1,0.92063741302401292,-0.82873152271539308,-1.92974548175377,-2.7897629781719697
1,1.0569631299525621,0.44882041586820398,0.85732170122603168,1.2745677541737916
1,0.98319573617456257,-0.24863055079356478,-0.45228413336864604,-0.85800205654610417
1,1.063228282672718,0.47334202849822848,0.94954004618392662,1.5157741555228657
1,1.0479535719772168,0.40555170186793599,0.64159088243772833,0.97282244122153916
1,0.97152414145606336,-0.36240400652910115,-0.81350012861140908,-1.2354862148986676
1,0.97524993544464966,-0.25933944846919621,-0.74015279704294834,-1.0513983847090644
1,1.0746691748328057,0.61937604822855052,1.2158048609489944,1.8214533153559282
1,0.97071995973289238,-0.39771462504413579,-0.72197639328015728,-1.2983019071614552
1,1.0228258880047021,0.11057663736584974,0.21565919585349844,0.33593933238232143
1,1.0403717398132797,0.3403996528241976,0.53139769997246378,0.87390439111884377
1,1.000150940707077,-0.03169147187467275,-0.16225991976216861,-0.36680564941507909
1,1.0237747158957589,0.1164068141882032,0.25210272600449629,0.38723492453293146
1,1.0503463713753587,0.40409655674654482,0.78868900147639109,1.0981577113079137
1,1.0207968452722436,0.1093386069741042,0.1781908822675079,0.2526224206125065
1,1.0716486444780262,0.61306732574739142,1.2739815296650641,1.7376559053305654
1,1.0949340854031657,0.95224054806358049,1.563240240899719,2.3902679836909408
1,1.0090399269191446,-0.026549741177207958,-0.13925813484317259,-0.11652682680916079
1,1.0326855877595678,0.18712979019081621,0.36389263748781858,0.58650233749589487
1,0.92524161926561155,-0.88992797488864916,-1.7899360782973577,-2.7820422180648245
1,1.0366480725578395,0.19961044271681527,0.5200267524527592,0.70492260014901664
1,1.0641503575237599,0.54873717494046581,0.97460952972750414,1.4760978741981823
1,1.0577848191593489,0.44798744011560249,0.90363224279913112,1.3336457492150655
1,1.0240394349498771,0.096615797297082348,0.23156724408603246,0.43501185148486765
1,1.0330056316870897,0.22131159448909268,0.40506531625532144,0.60923388115341381
1,0.99939204625259659,-0.058246136096776258,-0.2258774589456902,-0.38781692612273472
1,0.93128901186248025,-0.80757141922576292,-1.6225636931906198,-2.4685714350246588
1,0.98014242752766056,-0.31885724525965398,-0.64652875910810792,-0.95787698971227708
1,0.96530336660260718,-0.4232961276438485,-0.90556682216946094,-1.4220228040921779
1,1.0960057687197868,0.88796027895581031,1.6575864770626603,2.4208843424600652
1,1.0399394303093432,0.32523749510176336,0.50888373662949382,0.78322365167210573
1,1.0313745281055124,0.17590712300209696,0.4085664673559104,0.54114620639442801
1,0.96402921054712531,-0.40364645901805235,-1.0483950803309507,-1.4503002554194722
1,0.93741316380024242,-0.75685617384963721,-1.5122296754919595,-2.2065518113740259
1,0.89178850720255765,-1.2224898034427285,-2.6191882287028307,-3.7756971483860404
1,1.0943210107205159,0.84096655034978285,1.6288057162405727,2.3151143253619408
1,1.0785465999893211,0.71323535742563005,1.2951767812635653,1.7862405402933978
1,1.0209007191390624,0.2077353012381643,0.18815428304129103,0.22361726531145698
1,1.0596344326437477,0.56974104990779584,1.0017389482529755,1.3097949317259878
1,1.0142540557612252,0.060458928814310878,0.019874999275152808,0.094757990295495087
1,1.0495724585122808,0.4351899623406178,0.71846163958903875,1.107952758445057
1,0.91312018898070901,-1.0415863252851996,-2.0343401024420023,-3.095936101235607
1,0.99766792043498442,-0.050899724417352687,-0.29549255805014607,-0.39313078616708941
1,0.96608401780920716,-0.46852550449188701,-0.87371133361221853,-1.5344236222158367
1,0.99304872488871365,-0.18118997885933752,-0.37481916992982395,-0.63671191728607601
1,1.0200429394963466,0.10190971185290384,0.15493076894603613,0.18432368385317122
1,1.0074697006650664,0.0024638483758116828,0.020266874664976287,-0.13587128299422715
1,1.0799636125369989,0.7131195717118558,1.2532072925759501,2.0004556618108977
1,1.0418501965071028,0.3959113460168206,0.69870456912105838,0.86913117202194501
1,1.0738442452481956,0.62168553178535257,1.036467887866849,1.8532883982735446
1,1.0805327276662398,0.6776483534145491,1.331550921204413,1.9915526326624002
1,0.94479596139209843,-0.62775976215225693,-1.3759390400679843,-2.18445876849177
1,1.1164187609178815,1.0362540860447047,1.9176397478941896,2.9227047363648042
1,1.0016241666270858,0.042085350663604831,-0.18261485011128906,-0.19260661236820828
1,1.0268195591267457,0.211318115086298,0.32901778425477712,0.38754592287712547
1,0.99920956416710616,-0.17429318425666407,-0.29583941683894083,-0.42375908114330652
1,0.99956550111615849,-0.080070868256696709,-0.16350258861384989,-0.40412990743282912
1,1.0561144413637449,0.55099867544258618,0.90849645670630053,1.3204749932739135
1,1.0113817242111842,0.020845566353190612,0.039072957291688012,0.034603308446867653
1,1.0332491368989287,0.2280814979433326,0.49314166197015608,0.66798835073702478
1,0.93670825693516158,-0.70596623964087724,-1.493809004187483,-2.2720602766111546
1,1.1721805377561241,1.5357933551056901,2.9074772530072885,4.2908497246393269
1,0.96178542124274702,-0.56394912302325606,-0.98326154582346503,-1.5149565659496229
1,1.0049841192839657,-0.094078959271658075,-0.14680195755131459,-0.19228394605240506
1,0.96543861115081442,-0.41277967796081916,-0.89909664842090464,-1.3126998325447121
1,1.0184154410530715,-0.0084426811095461296,0.13374550976650013,0.14723997206774378
1,0.9981697221193091,-0.075366807841140554,-0.28918138375597935,-0.32732317281193957
1,0.98209048841942959,-0.24494153610875102,-0.55914503728782894,-0.85680496879315027
1,1.0310366789153458,0.24812475264557485,0.44172158067080891,0.5271525228437175
1,0.98431363774706759,-0.24390382953282186,-0.5168409155706738,-0.88819657254588913
1,0.92410213273969088,-0.82741847474488006,-1.7530697560026993,-2.790876198905714
1,1.0406821410000067,0.27424190029882445,0.51925295127171478,0.82176357501184294
1,0.95506610102880918,-0.46499765264489135,-1.1137761988987795,-1.8268485734629751
1,0.92271116384881657,-0.84223201547874926,-1.7041071635977079,-2.694922666859866
1,0.98730647992430398,-0.16982626168048578,-0.3989795872164883,-0.77709296552576701
1,1.0185562840060165,0.094864791057358094,0.16343745772118701,0.27542267941988796
1,1.0261524517682095,0.15968024794439581,0.25762498480943108,0.48538130097918486
1,1.0022247215165128,-0.025460529758276944,-0.14510503530910171,-0.32343235375578827
1,0.94913039454496795,-0.61181593180915239,-1.316787031877261,-1.9717032856298371
1,1.1055220830088937,0.90044043289025288,1.7517743939879447,2.7410538351138669
1,1.0646440760824769,0.6069836079028772,0.99589040873685175,1.5922325689249008
1,1.0474461427617461,0.37945989885609821,0.64431863667529177,0.97597179982764481
1,1.0347040667650604,0.21019708825715422,0.39213128786559381,0.54704712940857503
1,1.0731476305654446,0.65123700524760808,1.235585709697403,1.6937173295221835
1,0.98961542412691827,-0.1383928521236755,-0.53280953936488706,-0.67648185441293007
1,1.0646178673316631,0.54960954489896297,1.0569192293051675,1.504364340557373
1,0.98336417510889074,-0.21267889664039619,-0.46441584798064273,-0.82167382654974941
1,1.0051282540831137,-0.088338478556984679,-0.10638307601657182,-0.28041415991170582
1,1.038368853303923,0.32338932053917008,0.53231994150041895,0.75682460784237771
1,1.0084467166976547,0.085223629802177403,-0.091710019526245815,-0.072881793642786297
1,1.0130515895937717,0.10827465175448533,0.045457409417158132,-0.018939065221530153
1,0.99432780711908553,-0.098570082096708131,-0.24692651330873483,-0.53579898946807181
1,1.0197536877187485,0.10535138175414516,0.11869661663869419,0.22624470623178555
1,1.0510897438308759,0.45509565460013851,0.74708221157328514,1.0847726169204939
1,1.0479063125310601,0.38210410044019527,0.68977554038998146,0.98451593102263857
1,1.002933060068933,-0.062324910003885098,-0.24112598076137612,-0.39477686806166024
1,1.0028483938705093,-0.047697285333257483,-0.12050479087144721,-0.31970149394878888
1,0.99451046642253338,-0.18558147776285033,-0.37633081439918481,-0.60824269082248228
1,1.0309561063388504,0.20205197123762991,0.3358313035089055,0.56821072590303345
1,1.1223149785795496,1.108120509460119,2.0295071133567135,3.1407452502097764
1,1.1167751720567711,1.0557021500425661,2.0197498782893852,2.9142811159509945
1,0.99744488538405307,-0.16501215175250189,-0.33370886933128863,-0.43220057610441881
1,1.0648280857133741,0.57170026823700715,1.0162247536591515,1.548247941525672
1,1.0646143695396617,0.52474737637429947,0.99811843726510296,1.5435167148881057
1,1.0243803342210014,0.16300658574497251,0.29590061705878723,0.31008099886034146
1,1.1219154868135082,1.0804828579415093,1.991281400252471,3.0863556479513394
1,1.0629423469239161,0.59310521582011666,1.0154545736568832,1.4791648780337683
1,0.92600771138027982,-0.78142390361965541,-1.7173490448314275,-2.7177407742804012
1,0.98154873673280618,-0.25072146317948174,-0.57390884269076059,-0.90801209641847347
1,1.0050593010392799,-0.01799434363486014,-0.20038052606914716,-0.18319771287464137
1,1.084441116821347,0.7095729408942405,1.4093713965642147,2.0640913162274726
1,1.0817389274881917,0.7128018384126984,1.3110760759509612,1.9954205124921311
1,1.0331184578599863,0.26751820290556338,0.54844337242805929,0.59520129649059106
1,1.1167351697966104,1.0777977996896488,2.0622372018656718,2.9109453695727892
1,1.0206165022159976,0.17029178570622133,0.20840243040313683,0.13727872341378095
1,0.94623269659602849,-0.61033444753909849,-1.3640004404308641,-1.9620194480335287
1,1.1426008646961658,1.3048522384521539,2.3972991433006108,3.6093566777481252
1,1.0092986806415332,0.037751451586357954,-0.025759152148762551,-0.058764480068965459
1,1.0215012357613984,0.10377551678999097,0.20887073613289883,0.25404164270634277
1,0.93910052973295521,-0.62978379938346274,-1.4660817719491248,-2.3413019211875286
1,1.0228579999054652,0.16966288846469951,0.22199504794002536,0.30648130303203636
1,0.97487748700633481,-0.35858562128669474,-0.76106654363312831,-1.2058006955057963
1,0.93887951324271857,-0.62784098880708172,-1.5664255449526727,-2.2391837239305259
1,1.1070767409601325,0.97023920057264879,1.8111700237294652,2.6311647647037404
1,0.96259357314897298,-0.45347493887120699,-1.039010511560841,-1.5555001033929796
1,0.9414541770871856,-0.63831864996330723,-1.3662860869744118,-2.1571112562754751
1,0.99017107566051243,-0.15781345813879469,-0.41815417156120516,-0.72528058518343841
1,1.0323935425255972,0.29081228501829526,0.51153667234832545,0.47892088580338321
1,1.0365799913058691,0.26000627873439375,0.61411125119061816,0.76745299232297981
1,0.96253711689416732,-0.56978269592596109,-0.98926503734160176,-1.55762194962512
1,1.0181819764801212,0.071339814895802905,0.061819857052838462,0.20801962514873754
1,1.0107662472575123,0.063653471970095785,0.021124469389361269,0.047300254601555902
1,1.0557494646918957,0.45204713706260047,0.87436229791377218,1.2194577906797437
1,1.056883242130042,0.50872879355157319,0.88678227083026195,1.2750047846026287
1,1.0383461219389407,0.30209687640036087,0.56691417250499421,0.75965278871842246
1,0.98990811041685534,-0.229474721592279,-0.46652178054128929,-0.7379487265121486
1,0.97265799528306229,-0.31021725195211081,-0.72077263128005298,-1.2003716829739888
1,1.107221209230473,1.0238994244651469,1.7409678011718241,2.665311263692363
1,0.98043666869676593,-0.18710882186333472,-0.53660368322085228,-0.93321537379972741
1,0.94732429576167254,-0.59981745998750891,-1.353584844692999,-2.0157508922386489
1,1.0777405172914707,0.70952645674886272,1.2996420792876926,1.7947017886888343
1,1.0967196014935168,0.79932603444128836,1.704863448663924,2.3888135299950339
1,0.9976733039478014,-0.064314181992708316,-0.29236788194625485,-0.48128417680795504
1,1.0590210066237364,0.46415067440177704,0.92896574273840482,1.3179092483529766
1,1.1497843655110287,1.2009794625531198,2.5519636429141297,3.8928009305790194
1,1.1545325433518716,1.3616207900439754,2.6506409591713558,4.0211009420183208
1,1.0168758156121152,0.055235155711697424,0.15329425473365529,0.049509796181697138
1,1.0407566353709885,0.39334892818193501,0.55066238575748205,0.79994918206839283
1,1.0274757480960919,0.21915215328862417,0.4283311993787427,0.43300771041684827
1,1.0626683371992758,0.46748254120901156,0.86071455612485992,1.3714746273377985
1,1.0197873757214371,0.14186559958040804,0.20815391626824509,0.17593708048814108
1,1.0789717915156301,0.64069890330021873,1.1846294962184918,1.9640836541992841
1,0.99196610803974405,-0.18859618045836127,-0.4561360205865605,-0.63933307247095927
1,1.0314666162469464,0.29542433428330461,0.45627070461599101,0.6265413531380809
1,1.0082333449938703,0.062826511965235976,-0.034267528838004595,-0.16426148214566466
1,1.0118661770397603,0.10826615248855079,-0.037453910275433676,0.040874441665422749
1,1.0589141359482792,0.58738854056689382,0.85709549275220265,1.3305763480196378
1,1.0981858973991776,0.81058018721630365,1.666893070544599,2.4353888011523384
1,1.0191836220615373,0.15375411985636772,0.14264572136545384,0.21007758325219708
1,0.95415531619302785,-0.46933224911877869,-1.2102983523538209,-1.7414743406107849
1,1.1126533584384295,0.97144484324045133,1.8222518244423891,2.8836285410783309
1,1.0757655632768381,0.689769863573652,1.2831358895159428,1.7206350910090786
1,0.95132471886684944,-0.58613096469630122,-1.2389982770543093,-1.8802998559571287
1,1.003889738480831,0.020024674089499685,-0.094743710812182969,-0.26503871605765078
1,0.97539367157387857,-0.38199056383583718,-0.66371388815428956,-1.1773716931915479
1,1.1021552509002823,0.85816812472389892,1.6739020854720255,2.5477890500526121
1,1.0439466032032905,0.34355251583802809,0.67609581137975328,0.87309958744957128
1,0.93425230831729789,-0.74858138745481329,-1.5550116072807687,-2.4607816067977555
1,1.0153313060919018,0.131202024624229,0.03784555929462162,0.1038386003932953
1,0.99442015611246604,-0.12130751271545699,-0.3266344808513213,-0.51804876343636053
1,0.94428500270194538,-0.60334180096874868,-1.3911293916281051,-2.0841618928418324
1,0.99424015421174872,-0.11216337551476876,-0.40525821423079922,-0.50753201495734723
1,0.96262336584616626,-0.44815342596619218,-1.0335815055076683,-1.5531618905923297
1,1.0628012575494918,0.50660991133174671,1.0998837875103218,1.444652627149595
1,1.0491507943506102,0.4006578283919115,0.66204323697114054,1.0968655601838666
1,1.0474180043480961,0.42106680210805369,0.72543128178118865,1.0608441779030795
1,0.92912164794214624,-0.83568900985304306,-1.6755594500042912,-2.6158043561634887
1,0.98310707382419671,-0.19431148350816277,-0.57572936181133305,-0.91379893444020777
1,1.1489210495779716,1.3535820138603243,2.6089159700370272,3.741248147846354
1,1.0233293971668,0.13022403966380086,0.19989805049802717,0.31844535448140326
1,1.1411158680696361,1.2981178194238243,2.5073251492097617,3.5803840998295016
1,1.0264545921532948,0.25276987126726402,0.3315647354845484,0.45906642144091858
